image_name|comment_number|commen
3439560988.jpg|4|startseq черная собака бежит по болотистой траве endseq
3439651106.jpg|0|startseq молодая женщина в серой рубашке подметает метлой дверной проем endseq
3439651106.jpg|1|startseq девушка в серой рубашке выметает пыль из входной двери endseq
3439651106.jpg|2|startseq женщина в сером свитере держит метлу в дверном проеме endseq
3439651106.jpg|3|startseq женщина чистит свой дверной проем метлой endseq
3439651106.jpg|4|startseq молодая женщина подметает свой дом endseq
3439897830.jpg|0|startseq большая группа мужчин в белом похоже работает над чемто вроде гриля endseq
3439897830.jpg|1|startseq ближневосточные повара в белой униформе готовят еду endseq
3439897830.jpg|2|startseq группа людей в белых шляпах на улице готовит еду endseq
3439897830.jpg|3|startseq несколько мужчин в белом на рынке на рассвете endseq
3439897830.jpg|4|startseq мужчины в белых рубашках собираются на закате endseq
3440104178.jpg|0|startseq белая собака с коричневыми ушами бежит по гравийной дорожке с мячом во рту endseq
3440104178.jpg|1|startseq бежит белая собака с коричневым мячом во рту endseq
3440104178.jpg|2|startseq белочерная собака несущая мяч на пляже endseq
3440104178.jpg|3|startseq маленькая собачка бежит с коричневым шариком во рту endseq
3440104178.jpg|4|startseq собака с большими ушами держит мяч во рту endseq
3440160917.jpg|0|startseq маленький ребенок держит корзину с ярко раскрашенными пасхальными яйцами и подбирает с травы розовое endseq
3440160917.jpg|1|startseq ребенок несет корзину с крашеными яйцами и наклоняется с яйцом в руке endseq
3440160917.jpg|2|startseq мальчик с корзинкой собирает пасхальные яйца в траве endseq
3440160917.jpg|3|startseq ребенок в зеленой толстовке собирает цветные яйца endseq
3440160917.jpg|4|startseq маленький ребенок собирает пасхальные яйца в траве endseq
3440423642.jpg|0|startseq пожилая женщина сидит за столом в фиолетовом блейзере и ждет своего блюда с пастой endseq
3440423642.jpg|1|startseq еду подают к столу за которым сидит женщина в синем блейзере endseq
3440423642.jpg|2|startseq мужчина подает еду за столом за которым сидит пожилая женщина endseq
3440423642.jpg|3|startseq блюдо с едой вотвот будет подано пожилой женщине endseq
3440423642.jpg|4|startseq женщине подают равиоли в ресторане endseq
3440724965.jpg|0|startseq мужчина в костюме касается своей головы в то время как другой говорит в микрофон endseq
3440724965.jpg|1|startseq мужчина в костюме чешет затылок на собрании endseq
3440724965.jpg|2|startseq фотография сделанная с задней части большого зала собраний осме endseq
3440724965.jpg|3|startseq человек чешет голову на собрании в то время как человек говорил endseq
3440724965.jpg|4|startseq человек держит руку на голове когда говорит оратор endseq
3440952969.jpg|0|startseq длинноволосый скейтбордист парит в воздухе над цементными ступенями и металлическими перилами endseq
3440952969.jpg|1|startseq человек катающийся на скейтборде высоко подпрыгивает над бетонными ступенями endseq
3440952969.jpg|2|startseq скейтбордист опирается на шест перед самым спуском endseq
3440952969.jpg|3|startseq скейтбордист пытается сделать трюк вниз по перилам endseq
3440952969.jpg|4|startseq мужчина прыгает через перила на своем скейтборде endseq
3441104823.jpg|0|startseq толпа людей одетых в теплую погоду стоят в очереди перед зданием ожидая чегото endseq
3441104823.jpg|1|startseq толпа людей стоит на верхней ступеньке лестницы перед белым зданием endseq
3441104823.jpg|2|startseq большая группа людей выстроилась в очередь снаружи endseq
3441104823.jpg|3|startseq группа людей стоящих у здания endseq
3441104823.jpg|4|startseq широкая очередь людей endseq
3441145615.jpg|0|startseq несколько велосипедистов в разноцветных рубашках и шлемах катаются по трассе endseq
3441145615.jpg|1|startseq десять велосипедистов в разных цветах мчатся по повороту трассы endseq
3441145615.jpg|2|startseq группа людей в цветных нарядах катается на велосипедах по трассе endseq
3441145615.jpg|3|startseq велосипедисты остаются в очереди так как каждый из них носит костюмы разных цветов endseq
3441145615.jpg|4|startseq группа велосипедистов мчится по трассе endseq
3441399292.jpg|0|startseq золотоволосая собака бежит по красному пандусу с зеваками поблизости endseq
3441399292.jpg|1|startseq коричневая собака перепрыгивает через красный пандус в парке аджилити endseq
3441399292.jpg|2|startseq коричневая собака делает удивительные трюки на выставке собак endseq
3441399292.jpg|3|startseq собака карабкается вверх и вверх по красному деревянному пандусу endseq
3441399292.jpg|4|startseq коричневая собака перепрыгнула через красное препятствие endseq
3441511444.jpg|0|startseq мужчина в коричневом пальто подписывает бумаги для другого мужчины в синем пальто endseq
3441511444.jpg|1|startseq человек в форме вручает документы другому на подпись endseq
3441511444.jpg|2|startseq двое мужчин держат в руках бумаги в то время как один из них чтото пишет endseq
3441511444.jpg|3|startseq двое мужчин с опущенными головами подписывают бумагу endseq
3441511444.jpg|4|startseq двое мужчин подписывают документ endseq
3441531010.jpg|0|startseq коричневобелая собака бежит по воде окруженная деревьями и ветвями endseq
3441531010.jpg|1|startseq бежевобелая собака бежит по воде endseq
3441531010.jpg|2|startseq рыжевато белая собака бежит по воде endseq
3441531010.jpg|3|startseq большая собака бегущая по воде endseq
3441531010.jpg|4|startseq собака бежит по мелководью endseq
3441701164.jpg|0|startseq мужчина в мотоциклетном костюме с капюшоном сидит на мотоцикле и поднимает руку endseq
3441701164.jpg|1|startseq водитель гоночного автомобиля встает указывая рукой в воздух endseq
3441701164.jpg|2|startseq на человеке в синей куртке красочный шлем endseq
3441701164.jpg|3|startseq мотогонщик жестикулирует на когото endseq
3441701164.jpg|4|startseq мотоциклист на грязном велосипеде поднимает палец endseq
3441760321.jpg|0|startseq гитарист на сцене поднимает руку и машет зрителям endseq
3441760321.jpg|1|startseq человек с гитарой стоит перед двумя большими экранами endseq
3441760321.jpg|2|startseq гитарист бренчит на сцене под прожектором endseq
3441760321.jpg|3|startseq мужчина с гитарой машет рукой endseq
3441760321.jpg|4|startseq мужчина играет на гитаре на сцене endseq
3441959314.jpg|0|startseq двое мужчин один в зеленой куртке а другой в красной куртке пытаются развести костер в лесу endseq
3441959314.jpg|1|startseq два человека стоящие рядом с деревом на земле endseq
3441959314.jpg|2|startseq на улице двое мужчин в куртках endseq
3441959314.jpg|3|startseq двое мужчин пытаются развести костер endseq
3441959314.jpg|4|startseq двое мужчин отдыхающих у кемпинга endseq
3441965806.jpg|0|startseq это азиатская женщина которая ищет обувь для покупки на местной свопвстрече endseq
3441965806.jpg|1|startseq женщина ходит и просматривает рынок endseq
3441965806.jpg|2|startseq азиатка смотрит на черную куртку endseq
3441965806.jpg|3|startseq женщина рассматривающая товары в магазине endseq
3441965806.jpg|4|startseq женщина делает покупки на рынке endseq
3441966720.jpg|0|startseq пожилой мужчина продает продукты питания в продуктовом киоске молодому человеку endseq
3441966720.jpg|1|startseq магазин с большим количеством сумок когда кто то покупает endseq
3441966720.jpg|2|startseq два парня на рынке смотрят на продукты для покупки endseq
3441966720.jpg|3|startseq пожилой мужчина покупает еду на азиатском рынке endseq
3441966720.jpg|4|startseq мужчина продает товары на азиатском рынке endseq
3442138291.jpg|0|startseq маленький мальчик в черной рубашке и синих джинсах идет по тропинке endseq
3442138291.jpg|1|startseq маленький ребенок в черной рубашке и джинсах побежал по дорожке endseq
3442138291.jpg|2|startseq маленький мальчик бежит вниз по склону перед камерой беседка на заднем плане endseq
3442138291.jpg|3|startseq маленький мальчик наслаждается днем в парке endseq
3442138291.jpg|4|startseq мальчик бежит вниз по бетонному холму endseq
3442242092.jpg|0|startseq азиатская девушка в розовочерном полосатом топе идет рядом с девушкой в сером топе endseq
3442242092.jpg|1|startseq две женщины небрежно идут по улице вместе endseq
3442242092.jpg|2|startseq два студента идут по улице держась за руки endseq
3442242092.jpg|3|startseq пара идет по городской улице держась за руки endseq
3442242092.jpg|4|startseq пара идет по тротуару endseq
3442272060.jpg|0|startseq собака лежащая на земле смотрит на собаку стоящую над ним endseq
3442272060.jpg|1|startseq черная собака покорна на земле коричневой собаке endseq
3442272060.jpg|2|startseq две собаки одна лежа играют во дворе endseq
3442272060.jpg|3|startseq две собаки играют друг с другом на улице endseq
3442272060.jpg|4|startseq три черных пса endseq
3442439547.jpg|0|startseq мужчина в костюме сидящий на стуле с лампой рядом и пюпитром перед ним играет на виолончели endseq
3442439547.jpg|1|startseq мужчина играет на виолончели в составе оркестра на официальном выступлении endseq
3442439547.jpg|2|startseq человек играет на скрипке читая свои ноты endseq
3442439547.jpg|3|startseq мужчина играет на музыкальном инструменте в слабо освещенной комнате endseq
3442439547.jpg|4|startseq есть человек играющий на виолончели во время чтения музыки endseq
3442540072.jpg|0|startseq камера смотрит вниз внутри зеленой трубки когда ребенок ускользает endseq
3442540072.jpg|1|startseq ребенок скользит вниз по зеленой туннельной горке endseq
3442540072.jpg|2|startseq ребенок скользит вниз по зеленой пластиковой трубчатой горке endseq
3442540072.jpg|3|startseq ребенок скользит вниз по зеленой горке endseq
3442540072.jpg|4|startseq ребенок спускается с зеленой горки endseq
3442844140.jpg|0|startseq два маленьких мальчика прикасаются к стеклу где они могут видеть проплывающего мимо тюленя endseq
3442844140.jpg|1|startseq два мальчика прикасаются к стеклу аквариума с тюленем внутри endseq
3442844140.jpg|2|startseq двое детей прикасаются к стеклу большого резервуара с печатью endseq
3442844140.jpg|3|startseq двое детей тянутся к плавающему тюленю endseq
3442844140.jpg|4|startseq два мальчика наблюдают за тюленем в аквариуме endseq
3442879605.jpg|0|startseq зрелая женщина несет два арбуза по одному в каждой руке проходя мимо белого фургона endseq
3442879605.jpg|1|startseq азиатка в красной заплатанной рубашке несла по тротуару два арбуза endseq
3442879605.jpg|2|startseq женщина с двумя арбузами и сумочкой на городской улице endseq
3442879605.jpg|3|startseq пожилая женщина несет по тротуару два арбуза endseq
3442879605.jpg|4|startseq старая азиатка держит у фургона два арбуза endseq
3442978981.jpg|0|startseq два фехтовальщика тренируются вместе один прыгает а другой приседает endseq
3442978981.jpg|1|startseq два фехтовальщика в костюмах направили свои мечи друг на друга endseq
3442978981.jpg|2|startseq два фехтовальщика ведут бой в белом спортзале endseq
3442978981.jpg|3|startseq тренировка двух бойцов на мечах endseq
3442978981.jpg|4|startseq два человека фехтуют endseq
3443030942.jpg|0|startseq человек в белом черном и красном пальто катается на лыжах по склону endseq
3443030942.jpg|1|startseq человек катается на лыжах по снегу снег летит сзади endseq
3443030942.jpg|2|startseq одинокий лыжник приближается к основанию спускающегося склона endseq
3443030942.jpg|3|startseq эта женщина катается на лыжах с заснеженного холма endseq
3443030942.jpg|4|startseq женщина катается на лыжах с заснеженного холма endseq
3443161359.jpg|0|startseq человек в шляпе стоит на высокой скале на фоне затянутого облаками неба endseq
3443161359.jpg|1|startseq мужчинатурист стоит на вершине очень большой скалы и фотографирует endseq
3443161359.jpg|2|startseq силуэт мужчины частично вырисовывался на вершине большого камня endseq
3443161359.jpg|3|startseq человек стоящий на скалистом гребне endseq
3443161359.jpg|4|startseq человек на скалистой вершине endseq
3443351431.jpg|0|startseq синее насекомое летит рядом с цветком цветущего растения endseq
3443351431.jpg|1|startseq черносинее насекомое летящее над белым цветком endseq
3443351431.jpg|2|startseq черное насекомое приближается к цветку endseq
3443351431.jpg|3|startseq пчела парящая над белыми цветами endseq
3443351431.jpg|4|startseq пчела парит над цветком endseq
3443404125.jpg|0|startseq двое пожилых мужчин ведут дискуссию на открытом воздухе в помещении с каменными стенами и полом endseq
3443404125.jpg|1|startseq двое мужчин небрежно сидят на складных стульях жестикулируя и разговаривая друг с другом endseq
3443404125.jpg|2|startseq двое мужчин сидят и болтают на каменной веранде окруженной растениями endseq
3443404125.jpg|3|startseq двое мужчин сидят и разговаривают возле каменного здания endseq
3443404125.jpg|4|startseq два старика беседуют endseq
3443460885.jpg|0|startseq девушка в цветастой рубашке и джинсах стоит на скалистом берегу и смотрит на воду endseq
3443460885.jpg|1|startseq маленькая девочка стоит на скалистом берегу и смотрит на воду endseq
3443460885.jpg|2|startseq молодая девушка стоит на каменистом пляже и смотрит на воду endseq
3443460885.jpg|3|startseq молодая девушка стоит на скалах и смотрит на океан endseq
3443460885.jpg|4|startseq маленькая девочка в джинсах стоит на берегу моря endseq
344356406.jpg|0|startseq старик в темной рубашке режет дерево электрической пилой endseq
344356406.jpg|1|startseq мужчина работает на улице с помощью электропилы и режет дерево endseq
344356406.jpg|2|startseq старик в шляпе рубит дрова пилой находясь на улице endseq
344356406.jpg|3|startseq пожилой мужчина рубит дрова на открытом воздухе endseq
344356406.jpg|4|startseq человек режущий древесину электрической пилой endseq
3443703471.jpg|0|startseq есть две собаки одна перепрыгивает через забор а другая пытается endseq
3443703471.jpg|1|startseq собака перепрыгивает через деревянный забор в то время как другая собирается это сделать endseq
3443703471.jpg|2|startseq две коричневые и черные собаки прыгают через забор endseq
3443703471.jpg|3|startseq собака перепрыгивает через барьер endseq
3443703471.jpg|4|startseq собака перепрыгивает через забор endseq
3443853670.jpg|0|startseq человек сидит и прислоняется спиной к белому дому в то время как собака сидит перед ним endseq
3443853670.jpg|1|startseq человек сидит спиной к белой стене с загорелой собакой endseq
3443853670.jpg|2|startseq мужчина со своей собакой сидит на траве у белого здания endseq
3443853670.jpg|3|startseq человек сидящий у стены с собакой endseq
3443853670.jpg|4|startseq собака и хозяин сидят на лужайке endseq
344398054.jpg|0|startseq мужчина в шляпе и очках исполняет музыку на улице у каменной стены endseq
344398054.jpg|1|startseq пожилой джентльмен в белом халате играет на акустической гитаре endseq
344398054.jpg|2|startseq бородатый мужчина играет на инструменте перед каменной стеной endseq
344398054.jpg|3|startseq человек в белом играет на инструменте снаружи endseq
344398054.jpg|4|startseq человек играет на инструменте endseq
3444281183.jpg|0|startseq мужчина улыбается подавая еду из очень большой миски endseq
3444281183.jpg|1|startseq продавец продуктов с радостью обслуживает своих голодных клиентов endseq
3444281183.jpg|2|startseq стол полный еды на переполненном открытом рынке endseq
3444281183.jpg|3|startseq у людей есть повод и они едят endseq
3444281183.jpg|4|startseq шефповар продает этническую еду endseq
3444684583.jpg|0|startseq мужчина выполняет трюк на своем минигоночном автомобиле одна нога которого взлетает в небо endseq
3444684583.jpg|1|startseq мужчина опирается боком на мыльницу в середине прыжка endseq
3444684583.jpg|2|startseq человек на маленьком четырехколесном транспортном средстве летит по воздуху endseq
3444684583.jpg|3|startseq мальчик в воздухе с машиной на колесах endseq
3444684583.jpg|4|startseq мужчина прыгает в воздухе на своем скейтборде endseq
3444915662.jpg|0|startseq азиатская леди сидит на земле среди деревянных обломков держа в руках палку endseq
3444915662.jpg|1|startseq грустная азиатка держащая деревянную палку после стихийного бедствия endseq
3444915662.jpg|2|startseq молодая женщина в зеленой куртке сидит в мусоре endseq
3444915662.jpg|3|startseq молодая азиатская девушка сидит на земле в развалинах endseq
3444915662.jpg|4|startseq молодая женщина сидящая среди какихто обломков и обломков endseq
3444974984.jpg|0|startseq женщина читает газету и пьет из кофейной чашки перед плакатом художественной галереи endseq
3444974984.jpg|1|startseq пожилая женщина пьет чай и читает газету endseq
3444974984.jpg|2|startseq женщина пьет из кружки и читает газету endseq
3444974984.jpg|3|startseq пожилая женщина читает газету в офисе endseq
3444974984.jpg|4|startseq женщина читает бульварную газету попивая кофе endseq
3444982197.jpg|0|startseq мужчина в фиолетовой рубашке смотрит на мужчину в черной рубашке который корчит смешную рожу endseq
3444982197.jpg|1|startseq мужчина в фиолетовой рубашке смотрит на мужчину в черной рубашке и делает глупое лицо endseq
3444982197.jpg|2|startseq двое мужчин сидят рядом и один смотрит на другого в то время как он делает смешное лицо endseq
3444982197.jpg|3|startseq мужчина делает целующееся лицо для камеры в то время как другой мужчина смотрит на него endseq
3444982197.jpg|4|startseq мужчина наблюдает как другой мужчина принимает позу поцелуя endseq
344536009.jpg|0|startseq молодой человек с длинными черными дредами садится в то время как другой человек работает над ними endseq
344536009.jpg|1|startseq молодой человек с дредами получает стрижку от молодой женщины на открытом воздухе endseq
344536009.jpg|2|startseq молодому человеку отрезает дреды женщина с ножницами endseq
344536009.jpg|3|startseq женщина срезает дреды с молодого человека с черными волосами endseq
344536009.jpg|4|startseq женщина срезает дреды с головы молодого человека endseq
34453650.jpg|0|startseq бездомный спит под зеленым одеялом вдоль цементной стены endseq
34453650.jpg|1|startseq человек лежит на земле укрытый зеленым одеялом endseq
34453650.jpg|2|startseq мужчина спит на траве под зеленым одеялом endseq
34453650.jpg|3|startseq бездомный лежит на траве чтобы вздремнуть endseq
34453650.jpg|4|startseq человек лежащий на траве с зеленым одеялом endseq
3445428367.jpg|0|startseq человек стоит на кирпичном выступе и фотографирует чтото вдалеке endseq
3445428367.jpg|1|startseq женщина с длинными волосами направившая камеру в небо стоя на кирпичной стене endseq
3445428367.jpg|2|startseq женщина держит камеру и стоит на кирпичной стене endseq
3445428367.jpg|3|startseq женщина стоит на кирпичной стене и фотографирует endseq
3445428367.jpg|4|startseq женщина делает фотографию endseq
3445544288.jpg|0|startseq пустой кресельный подъемник и кресельный подъемник занятый двумя людьми движутся endseq
3445544288.jpg|1|startseq два человека едут на горнолыжном подъемнике а за ними горы endseq
3445544288.jpg|2|startseq два человека находятся в небесной карете endseq
3445544288.jpg|3|startseq лыжники катаются на лыжной карусели endseq
3445544288.jpg|4|startseq два человека на подъемнике endseq
3446299757.jpg|0|startseq пожилая женщина моет окна в витрине магазина рядом с улицей endseq
3446299757.jpg|1|startseq пожилая женщина моет дверь шваброй endseq
3446299757.jpg|2|startseq дама моет дверь губчатой шваброй endseq
3446299757.jpg|3|startseq пожилая женщина моет окно в двери endseq
3446299757.jpg|4|startseq пожилая дама моет стеклянную дверь endseq
3446347599.jpg|0|startseq двое мужчин стоят на вершине скалы с видом на песчаный пляж endseq
3446347599.jpg|1|startseq двое мужчин смотрят на береговую линию с вершины утеса endseq
3446347599.jpg|2|startseq два человека стоят на скале с видом на океан endseq
3446347599.jpg|3|startseq два человека на вершине прибрежного утеса endseq
3446347599.jpg|4|startseq двое мужчин смотрят с утеса рядом с пляжем endseq
3446586125.jpg|0|startseq бежевая собака бегает по траве с теннисным мячом во рту endseq
3446586125.jpg|1|startseq светлая собака бежит с мячом во рту endseq
3446586125.jpg|2|startseq собака бежит с желтым мячом во рту endseq
3446586125.jpg|3|startseq белокурая собака с длинными волосами играющая с теннисным мячом endseq
3446586125.jpg|4|startseq собака бежит с теннисным мячом во рту endseq
3446762868.jpg|0|startseq скейтбордист подпрыгивает в воздухе перед телеграфным столбом endseq
3446762868.jpg|1|startseq скейтбордист в джинсах и футболке выполняет прыжок endseq
3446762868.jpg|2|startseq скейтбордист в воздухе перед проводами endseq
3446762868.jpg|3|startseq скейтбордист делает трюк в воздухе endseq
3446762868.jpg|4|startseq скейтбордист подпрыгивает в воздух endseq
3446892469.jpg|0|startseq внутри двое мужчин готовят еду на костре endseq
3446892469.jpg|1|startseq двое мужчин готовят еду на гриле endseq
3446892469.jpg|2|startseq двое мужчин разводят костер endseq
3446892469.jpg|3|startseq двое мужчин жарят на дровяной плите endseq
3446892469.jpg|4|startseq двое мужчин готовят на огне endseq
3446941415.jpg|0|startseq девушка в очках держит девочку того же возраста в красной толстовке и желтых калошах endseq
3446941415.jpg|1|startseq ребенокбрюнетка в очках держит на руках светловолосого ребенка в красном свитере и желтых сапогах endseq
3446941415.jpg|2|startseq молодая девушка подняла свою подругу и несет ее на руках endseq
3446941415.jpg|3|startseq две молодые девушки позируют для фотографии одна несет другую endseq
3446941415.jpg|4|startseq улыбающаяся женщина с улыбающимся ребенком на руках endseq
3447007090.jpg|0|startseq группа молодых людей стоит на улице перед кирпичной стеной с высокими деревянными воротами endseq
3447007090.jpg|1|startseq группа из семи азиатских девочек и мальчиков ждет чтобы перейти улицу endseq
3447007090.jpg|2|startseq группа молодых людей с ведрами и промокшими насквозь на улице endseq
3447007090.jpg|3|startseq группа людей переходит улицу с ведрами и шестами endseq
3447007090.jpg|4|startseq группа подростков ждет чтобы перейти улицу endseq
3447155358.jpg|0|startseq маленькая девочка в красном цветастом платье и розовой накидке держит в руках ракетку endseq
3447155358.jpg|1|startseq маленькая девочка в красном платье и накидке держит большую теннисную ракетку endseq
3447155358.jpg|2|startseq молодая девушка в оранжевом платье с теннисной ракеткой в руках endseq
3447155358.jpg|3|startseq маленькая девочка в красном цветастом платье с теннисной ракеткой endseq
3447155358.jpg|4|startseq девушка в платье держит теннисную ракетку endseq
3447759270.jpg|0|startseq человек смотрит в бинокль на чтото за горизонтом endseq
3447759270.jpg|1|startseq человек чтото ищет или наблюдает в бинокль endseq
3447759270.jpg|2|startseq посмотрите на это прекрасное животное бегущее к кусту endseq
3447759270.jpg|3|startseq мужчина смотрит в бинокль endseq
3447759270.jpg|4|startseq мужчина смотрит в зеленый бинокль endseq
3447876218.jpg|0|startseq мужчина катается на сноуборде по склону со снаряжением и шляпой endseq
3447876218.jpg|1|startseq мужчина катается на сноуборде с заснеженного холма endseq
3447876218.jpg|2|startseq человек в сером катается на сноуборде с холма endseq
3447876218.jpg|3|startseq мужчина катается на сноуборде по лыжне endseq
3447876218.jpg|4|startseq молодежь на сноуборде спускается с горы endseq
3448101413.jpg|0|startseq мужчина в джинсовой куртке сидит на улице и рисует endseq
3448101413.jpg|1|startseq человек на табуретке делает искусство на городском тротуаре endseq
3448101413.jpg|2|startseq мужчина сидит и рисует вывеску endseq
3448101413.jpg|3|startseq мужчина рисует рядом со зданием endseq
3448101413.jpg|4|startseq уличный художник за работой endseq
3448490813.jpg|0|startseq маленький мальчик в очках и шляпе смотрит на чтото и улыбается endseq
3448490813.jpg|1|startseq ребенок счастливо улыбается держась за металлический прут endseq
3448490813.jpg|2|startseq мальчик забрался на вершину горки endseq
3448490813.jpg|3|startseq ребенок взбирается на вершину горки endseq
3448490813.jpg|4|startseq ребенок на вершине горки endseq
3448855727.jpg|0|startseq группа детей пишет черным маркером на спине одного из своих друзей endseq
3448855727.jpg|1|startseq группа молодых людей смеется когда они пишут маркером на спине друга endseq
3448855727.jpg|2|startseq люди пишут и рисуют на спине другого человека маркером endseq
3448855727.jpg|3|startseq мальчики на вечеринке рисуют на спине своего друга черным маркером endseq
3448855727.jpg|4|startseq парни пишут на спине друга черными фломастерами endseq
3449079320.jpg|0|startseq вечеринка на которой много людей едят и разговаривают за большим столом endseq
3449079320.jpg|1|startseq группа людей сидящих за столом и едящих еду endseq
3449079320.jpg|2|startseq люди едят за длинным столом полным еды и напитков endseq
3449079320.jpg|3|startseq люди едят вместе за столом endseq
3449079320.jpg|4|startseq семья наслаждается ужином endseq
3449114979.jpg|0|startseq шестеро детей сидят в два ряда с пластиковыми пакетами на столе перед ними endseq
3449114979.jpg|1|startseq у пятерых из шести детей есть своя классная доска endseq
3449114979.jpg|2|startseq шестеро африканских детей сидят за двумя столами endseq
3449114979.jpg|3|startseq дети сидят в классе с грифельными досками в руках endseq
3449114979.jpg|4|startseq трое детей сидят за партами endseq
3449170348.jpg|0|startseq девушка в топе в горошек и розовых брюках играет на улице endseq
3449170348.jpg|1|startseq наблюдая за ребенком сзади когда их длинные волосы развеваются endseq
3449170348.jpg|2|startseq на девушке розовые брюки и куртка в горошек endseq
3449170348.jpg|3|startseq девушка в розовом танцует на тротуаре endseq
3449170348.jpg|4|startseq девушка танцует на тротуаре endseq
3449718979.jpg|0|startseq коричневая собака с белой отметиной на лбу спускается по цементным ступенькам endseq
3449718979.jpg|1|startseq коричневая собака спускается по ступенькам под деревом endseq
3449718979.jpg|2|startseq коричневая собака спускается по ступенькам endseq
3449718979.jpg|3|startseq собака спускается по ступенькам endseq
3449718979.jpg|4|startseq собака спускается по ступенькам endseq
3449846784.jpg|0|startseq собака стоит на задних лапах пытаясь поймать мяч над головой endseq
3449846784.jpg|1|startseq собака играет в мяч с белым мячом возле деревянного забора endseq
3449846784.jpg|2|startseq черная собака смотрит на белый шар который находится в воздухе endseq
3449846784.jpg|3|startseq чернобелая собака ловит бейсбольный мяч в воздухе endseq
3449846784.jpg|4|startseq черно белая собака играет с белым мячом endseq
3450776690.jpg|0|startseq маленькая девочка держит на руках маленькую девочку помладше и бежит с ней endseq
3450776690.jpg|1|startseq маленькая девочка несет младшую девочку по тротуару endseq
3450776690.jpg|2|startseq девушка в розовой юбке бежит держа на руках свою сестру endseq
3450776690.jpg|3|startseq девушка в розовом платье несет младшую девочку endseq
3450776690.jpg|4|startseq две молодые девушки обнимаются на тротуаре endseq
3450874870.jpg|0|startseq мужчина и женщина едут на подъемнике вверх по заснеженной горе endseq
3450874870.jpg|1|startseq два человека поднимаются в гору на лыжах endseq
3450874870.jpg|2|startseq мужчина едет на подъемнике в гору endseq
3450874870.jpg|3|startseq два человека на лыжах на кресельном подъемнике endseq
3450874870.jpg|4|startseq двое мужчин сидят на подъемнике endseq
3451085951.jpg|0|startseq белая собака бежит по пляжу к куполообразному зданию endseq
3451085951.jpg|1|startseq белая собака играет на пляже недалеко от большого города endseq
3451085951.jpg|2|startseq собака выбегает из воды на пляж endseq
3451085951.jpg|3|startseq собака бегает по пляжу недалеко от города endseq
3451085951.jpg|4|startseq белая собака у воды endseq
3451344589.jpg|0|startseq женщина в чернобелом платье держит в руках знак протеста endseq
3451344589.jpg|1|startseq женщина в чернобелом топе с принтом без рукавов держит табличку endseq
3451344589.jpg|2|startseq женщина в чернобелом платье держит в руках большую вывеску endseq
3451344589.jpg|3|startseq беременная протестующая держит в руках проамериканский плакат endseq
3451344589.jpg|4|startseq протестующая женщина держит плакат endseq
3451360781.jpg|0|startseq дворовый рабочий подстригает траву с помощью толкающей газонокосилки на оживленной улице и парковке endseq
3451360781.jpg|1|startseq мужчина подстригает газон перед зданием агентства недвижимости endseq
3451360781.jpg|2|startseq человек в кепке косит газон газонокосилкой endseq
3451360781.jpg|3|startseq мужчина стрижет газон в коммерческой недвижимости endseq
3451360781.jpg|4|startseq мужчина косит траву вокруг участка endseq
3451523035.jpg|0|startseq несколько борзых в пронумерованных рубашках бегут по дорожке endseq
3451523035.jpg|1|startseq борзые в намордниках мчатся ночью по собачьей дорожке endseq
3451523035.jpg|2|startseq собаки в пронумерованной форме бегут endseq
3451523035.jpg|3|startseq беговая собака на два шага впереди нескольких других собак endseq
3451523035.jpg|4|startseq несколько лошадей соревнуются друг с другом на беговой дорожке endseq
3451984463.jpg|0|startseq мужчина с рюкзаком в желтом плаще едет на велосипеде мимо красной кирпичной и каменной стены endseq
3451984463.jpg|1|startseq велосипедист едет на своем черном велосипеде в желтой куртке и белом шлеме endseq
3451984463.jpg|2|startseq велосипедист проезжает мимо зданий с рюкзаком и велосипедным снаряжением endseq
3451984463.jpg|3|startseq велосипедист в шлеме рюкзаке и желтой куртке endseq
3451984463.jpg|4|startseq мужчина в рюкзаке и шлеме едет на велосипеде endseq
3452127051.jpg|0|startseq темно коричневая собака в желтой упряжи прыгает через препятствие в соревновании по аджилити endseq
3452127051.jpg|1|startseq коричневая собака с желтой упряжью перепрыгивает через белое препятствие endseq
